Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year month day hour minute Bx By Bz Ux Uy Uz rho T
2003  1  1 14 25    -6.09    -1.88     1.04   -376.20      0.31    -15.80       nan        nan
2003  1  1 14 26    -6.14    -1.70     0.68   -378.10      3.31    -15.77       nan        nan
2003  1  1 14 27    -5.91    -2.22     1.44   -376.70     -0.41    -11.53       nan        nan
2003  1  1 14 28    -5.86    -2.28     1.44   -377.61      4.04    -19.89       nan        nan
2003  1  1 14 29    -5.83    -2.53     1.30   -377.42      4.16    -21.02       nan        nan
2003  1  1 14 30    -6.26    -1.25     1.08   -380.15     -0.88    -15.72       nan        nan
2003  1  1 14 31    -6.14    -1.49     1.31   -378.71     -1.08    -17.19       nan        nan
2003  1  1 14 32    -6.25    -1.36     1.03   -382.43      0.28    -14.75       nan        nan
2003  1  1 14 33    -6.26    -1.24     0.96   -376.93     -0.34    -14.91       nan        nan
2003  1  1 14 34    -6.30    -0.86     1.01   -377.89     -2.59    -14.10       nan        nan
2003  1  1 14 35    -6.17    -0.96     1.42   -378.04     -2.73    -16.75       nan        nan
2003  1  1 14 36    -6.12    -0.86     1.41   -375.82     -4.50    -17.40       nan        nan
2003  1  1 14 37    -6.16    -0.08     1.51   -378.79     -9.05    -18.36       nan        nan
2003  1  1 14 38    -6.17    -0.83     1.39   -378.95     -3.61    -17.88       nan        nan
2003  1  1 14 39    -6.14    -1.08     1.21   -375.52     -1.31    -17.96       nan        nan
2003  1  1 14 40    -5.13    -3.53     1.11   -377.80      6.64    -21.48       nan        nan
2003  1  1 14 41    -5.93    -1.58     1.12   -380.08     14.60    -25.00       nan        nan
2003  1  1 14 42    -6.01    -1.31     1.14   -380.42      4.72    -21.42       nan        nan
2003  1  1 14 43    -6.00    -1.68     1.24   -381.92      3.90    -17.89       nan        nan
2003  1  1 14 44    -5.53    -2.25     1.61   -381.81      2.89    -19.86       nan        nan
2003  1  1 14 45    -5.77    -1.60     1.56   -379.26      3.94    -20.77       nan        nan
2003  1  1 14 46    -6.02    -1.09     1.55   -380.24     -0.03    -19.07       nan        nan
2003  1  1 14 47    -6.13    -0.20     1.43   -381.22     -3.99    -17.38       nan        nan
2003  1  1 14 48    -6.11    -0.80     1.39   -379.50     -1.13    -19.41       nan        nan
2003  1  1 14 49    -6.00    -1.08     1.51   -379.01     -1.28    -19.46       nan        nan
2003  1  1 14 50    -5.97    -0.88     1.77   -377.74     -0.90    -18.86       nan        nan
2003  1  1 14 51    -5.93    -1.01     1.91   -376.87     -3.70    -22.47       nan        nan
2003  1  1 14 52    -5.76    -1.89     1.72   -380.39      3.89    -22.31       nan        nan
2003  1  1 14 53    -5.67    -1.85     2.23   -380.31      4.30    -27.25       nan        nan
2003  1  1 14 54    -5.75    -1.73     1.91   -383.15      4.60    -25.11       nan        nan
2003  1  1 14 55    -5.83    -1.32     2.01   -376.30     -3.47    -21.13       nan        nan
2003  1  1 14 56    -6.00     0.31     2.32   -375.64     -5.19    -22.44       nan        nan
2003  1  1 14 57    -5.95     0.70     2.34   -374.98     -6.91    -23.76       nan        nan
2003  1  1 14 58    -5.93     0.48     2.46   -375.28    -12.44    -20.15       nan        nan
2003  1  1 14 59    -5.93     0.12     2.52   -378.55     -6.31    -23.59       nan        nan
2003  1  1 15  0    -5.92     0.01     2.44   -380.24     -9.91    -23.98       nan        nan
2003  1  1 15  1    -5.82    -0.25     2.60   -379.27     -6.19    -23.57       nan        nan
2003  1  1 15  2    -5.75    -0.12     2.81   -377.80     -6.42    -25.56       nan        nan
2003  1  1 15  3    -5.61     0.44     2.89   -374.94     -8.43    -27.01       nan        nan
2003  1  1 15  4    -5.66     0.73     2.80   -374.30    -16.35    -21.88       nan        nan
2003  1  1 15  5    -5.55    -0.66     3.07   -376.46     -7.60    -30.31       nan        nan
2003  1  1 15  6    -5.28    -2.14     2.58   -378.71      4.51    -31.26       nan        nan
2003  1  1 15  7    -5.15    -1.05     3.54   -377.09     -1.59    -34.12       nan        nan
2003  1  1 15  8    -5.05    -0.68     3.87   -376.39     -4.57    -36.38       nan        nan
2003  1  1 15  9    -5.15    -0.25     3.81   -378.61     -6.33    -32.59       nan        nan
2003  1  1 15 10    -5.25    -0.21     3.66   -376.16     -8.60    -32.75       nan        nan
2003  1  1 15 11    -5.36    -0.50     3.39   -378.38     -4.80    -33.17       nan        nan
2003  1  1 15 12    -5.81    -0.66     2.50   -377.26     -1.85    -27.19       nan        nan
2003  1  1 15 13    -5.66    -0.20     2.93   -376.14      1.10    -21.22       nan        nan
2003  1  1 15 14    -5.76     0.32     2.76   -377.92     -5.49    -21.11       nan        nan
2003  1  1 15 15    -5.65    -0.40     3.02   -377.97    -11.81    -29.49       nan        nan
2003  1  1 15 16    -5.39    -0.02     3.61   -373.27     -6.68    -29.31       nan        nan
2003  1  1 15 17    -5.07     1.70     3.67   -376.57    -13.56    -29.15       nan        nan
2003  1  1 15 18    -5.27     1.50     3.38   -378.54     -6.99    -27.98       nan        nan
2003  1  1 15 19    -4.75     2.09     3.90   -379.98    -11.78    -26.11       nan        nan
2003  1  1 15 20    -4.62     2.85     3.39   -381.42    -16.56    -24.24       nan        nan
2003  1  1 15 21    -4.85    -0.32     3.54   -380.60     -1.50    -32.15       nan        nan
2003  1  1 15 22    -5.14     2.49     3.01   -380.80    -21.88    -18.05       nan        nan
2003  1  1 15 23    -3.40     4.05     3.23   -389.61    -21.51    -16.04       nan        nan
2003  1  1 15 24    -3.06     4.71     2.76   -384.88    -25.09    -19.15       nan        nan
2003  1  1 15 25    -3.28     4.60     2.83   -383.59    -23.24    -17.41       nan        nan
2003  1  1 15 26    -3.12     4.67     2.88   -382.24    -27.22    -20.84       nan        nan
2003  1  1 15 27    -3.15     4.80     2.55   -387.29    -25.24    -17.97       nan        nan
2003  1  1 15 28    -4.46     3.37     2.55   -386.17    -22.83    -20.01       nan        nan
2003  1  1 15 29    -3.74     3.91     3.12   -385.05    -20.42    -22.05       nan        nan
2003  1  1 15 30    -4.46     3.39     3.43   -381.58    -19.39    -23.49       nan        nan
2003  1  1 15 31    -4.51     3.68     3.12   -381.01    -19.41    -25.64       nan        nan
2003  1  1 15 32    -4.10     4.30     2.86   -384.85    -23.17    -20.45       nan        nan
2003  1  1 15 33    -4.06     4.31     2.93   -382.49    -23.11    -21.10       nan        nan
2003  1  1 15 34    -3.66     4.72     2.88   -382.71    -27.97    -21.17       nan        nan
2003  1  1 15 35    -3.60     4.85     2.71   -384.28    -23.59    -17.32       nan        nan
2003  1  1 15 36    -3.63     4.97     2.47   -384.45    -25.79    -16.93       nan        nan
2003  1  1 15 37    -4.01     4.73     2.32   -382.93    -22.83    -17.14       nan        nan
2003  1  1 15 38    -4.42     4.45     2.18   -382.90    -20.43    -16.21       nan        nan
2003  1  1 15 39    -4.20     4.66     2.16   -381.80    -21.24    -16.02       nan        nan
2003  1  1 15 40    -4.03     4.75     2.21   -381.80    -20.75    -14.07       nan        nan
2003  1  1 15 41    -3.83     4.82     2.48   -384.38    -21.64    -16.22       nan        nan
2003  1  1 15 42    -4.13     4.44     2.20   -380.05    -20.63    -12.87       nan        nan
2003  1  1 15 43    -4.01     4.59     2.06   -383.62    -24.88    -19.51       nan        nan
2003  1  1 15 44    -3.53     4.84     2.33   -384.68    -24.36    -17.80       nan        nan
2003  1  1 15 45    -3.57     4.93     2.23   -385.74    -23.84    -16.08       nan        nan
2003  1  1 15 46    -3.67     4.82     2.27   -382.94    -21.77    -15.85       nan        nan
2003  1  1 15 47    -4.50     4.11     1.86   -383.40    -25.00    -18.17       nan        nan
2003  1  1 15 48    -3.93     4.60     1.95   -381.54    -15.97    -19.10       nan        nan
2003  1  1 15 49    -3.31     4.43     3.38   -385.46    -22.86    -20.34       nan        nan
2003  1  1 15 50    -3.11     4.34     3.81   -385.39    -23.05    -25.55       nan        nan
2003  1  1 15 51    -3.37     5.20     1.64   -386.21    -23.75    -24.48       nan        nan
2003  1  1 15 52    -3.03     5.40     1.97   -387.17    -23.39    -21.36       nan        nan
2003  1  1 15 53    -3.08     5.29     2.25   -388.13    -23.03    -18.25       nan        nan
2003  1  1 15 54    -3.26     4.69     3.17   -386.27    -24.25    -26.34       nan        nan
2003  1  1 15 55    -3.21     5.37     1.74   -387.68    -22.76    -15.42       nan        nan
2003  1  1 15 56    -3.01     5.37     2.37   -388.98    -26.14    -17.83       nan        nan
2003  1  1 15 57    -2.68     5.20     3.02   -391.02    -25.25    -24.42       nan        nan
2003  1  1 15 58    -1.56     4.40     3.47   -399.29    -16.88    -32.99    8.6045        nan
2003  1  1 15 59     1.26     3.89     4.74   -406.69    -20.26    -27.55    7.3594    22429.6
2003  1  1 16  0     0.97     4.15     4.73   -407.14    -19.51    -28.34    7.6891    24407.6
2003  1  1 16  1     1.06     4.20     4.73   -407.59    -18.76    -29.13    8.0188    26385.6
2003  1  1 16  2     0.98     4.50     4.48   -407.94    -19.17    -26.94    7.5204    22217.1
2003  1  1 16  3     0.89     4.54     4.42   -406.11    -20.56    -27.54    7.3555    24904.7
2003  1  1 16  4     0.21     4.90     4.04   -409.26    -20.32    -26.44    7.7847    25442.0
2003  1  1 16  5    -0.39     5.31     3.80   -396.62    -23.37    -20.75    7.0724    22041.5
2003  1  1 16  6    -0.60     5.14     4.15   -399.38    -22.92    -25.25    7.1940    23421.1
2003  1  1 16  7    -0.75     4.65     4.46   -399.31    -20.99    -28.90    7.0900    21374.3
2003  1  1 16  8     0.10     3.89     4.99   -403.29    -19.98    -29.60    7.6842    23728.3
2003  1  1 16  9     1.03     3.46     5.09   -403.85    -17.52    -30.56    7.2508    22550.4
2003  1  1 16 10     0.81     3.66     5.11   -405.67    -20.05    -31.82    7.2878    21862.4
2003  1  1 16 11     1.74     3.62     4.84   -410.41    -19.50    -30.55    7.9988    31590.7
2003  1  1 16 12     2.17     3.16     5.00   -412.23    -15.85    -31.81    8.5540    26564.0
2003  1  1 16 13     0.94     3.79     4.97   -402.89    -19.58    -31.28    8.4150    27296.2
2003  1  1 16 14     1.20     3.85     4.85   -406.75    -20.73    -30.56    7.6527    24768.1
2003  1  1 16 15     0.70     4.16     4.76   -402.96    -20.53    -28.69    7.9659    24850.7
2003  1  1 16 16     0.97     3.93     4.80   -404.96    -19.34    -30.08    8.0979    24283.2
2003  1  1 16 17     0.74     3.92     4.86   -406.96    -18.15    -31.48    8.2299    23715.8
2003  1  1 16 18    -0.74     4.62     4.47   -400.47    -20.90    -28.49    6.3734    18841.0
2003  1  1 16 19    -1.14     4.70     4.39   -398.72    -23.27    -27.61    6.5630    23424.1
2003  1  1 16 20    -1.12     5.02     3.90   -395.39    -22.25    -26.68    7.6777    23427.7
2003  1  1 16 21    -0.47     4.83     4.20   -396.12    -24.61    -27.82    7.0801    24913.6
2003  1  1 16 22    -0.06     4.64     4.48   -400.16    -23.65    -29.76    7.9178    24520.1
2003  1  1 16 23    -0.02     4.46     4.65   -400.14    -22.69    -29.02    7.3130    24918.0
2003  1  1 16 24    -0.47     4.65     4.47   -397.06    -23.64    -28.45    7.4858    22220.4
2003  1  1 16 25    -0.54     4.55     4.45   -397.41    -21.79    -28.94    7.4592    21958.9
2003  1  1 16 26    -0.09     4.18     4.81   -397.77    -19.94    -29.43    7.4327    21697.4
2003  1  1 16 27     0.02     4.14     4.98   -400.46    -20.91    -31.90    7.2762    22681.9
2003  1  1 16 28    -0.73     4.40     4.84   -394.90    -24.86    -30.71    7.1987    20799.4
2003  1  1 16 29    -0.91     4.43     4.76   -394.45    -24.10    -29.99    7.2935    24988.0
2003  1  1 16 30    -0.80     4.21     4.98   -394.89    -23.06    -31.40    7.3829    21947.9
2003  1  1 16 31    -0.93     4.53     4.72   -396.31    -23.16    -28.95    6.9563    23819.3
2003  1  1 16 32    -0.66     4.60     4.67   -396.52    -24.02    -29.59    7.1162    22205.6
2003  1  1 16 33    -0.48     4.51     4.78   -396.72    -24.89    -30.23    7.2761    20591.8
2003  1  1 16 34    -0.64     4.55     4.73   -396.66    -24.81    -30.75    7.3668    26854.5
2003  1  1 16 35    -1.60     4.80     4.20   -393.36    -24.93    -27.81    5.8104    17792.8
2003  1  1 16 36    -0.63     4.69     4.60   -392.60    -26.20    -28.94    6.3924    24293.9
2003  1  1 16 37    -0.41     4.59     4.75   -397.00    -27.20    -29.93    7.2555    23872.4
2003  1  1 16 38    -1.11     4.35     4.79   -393.66    -24.78    -31.07    6.7956    24358.4
2003  1  1 16 39    -1.16     4.19     4.91   -393.58    -24.02    -32.54    7.1360    20213.6
2003  1  1 16 40    -1.30     4.02     4.99   -393.37    -22.17    -33.41    7.2753    23510.1
2003  1  1 16 41    -1.47     4.51     4.54   -392.14    -23.86    -30.56    6.6557    19150.4
2003  1  1 16 42    -1.27     4.66     4.45   -393.87    -25.81    -29.10    7.2894    25269.1
2003  1  1 16 43    -0.91     4.84     4.36   -395.26    -28.02    -28.01    7.3696    21221.0
2003  1  1 16 44    -1.38     4.90     4.17   -391.50    -26.12    -26.95    6.6972    24786.9
2003  1  1 16 45    -2.00     4.84     4.04   -389.02    -25.90    -26.76    6.5174    22533.7
2003  1  1 16 46    -1.97     4.93     3.97   -388.79    -24.75    -25.09    6.5302    23383.0
2003  1  1 16 47    -2.12     4.73     4.08   -387.79    -24.89    -27.82    7.6230    24201.0
2003  1  1 16 48    -1.91     4.67     4.20   -387.61    -25.56    -24.91    7.2494    24456.5
2003  1  1 16 49    -2.01     5.11     3.62   -387.44    -26.24    -22.01    6.8757    24712.0
2003  1  1 16 50    -3.28     4.96     2.74   -388.56    -26.63    -23.23    6.4718    19413.8
2003  1  1 16 51    -2.64     4.96     3.39   -379.84    -18.82    -16.81    5.4335    29019.5
2003  1  1 16 52    -1.64     5.21     3.66   -387.82    -24.33    -20.76    5.6790    19739.4
2003  1  1 16 53    -1.67     5.43     3.50   -389.23    -27.45    -24.32    6.0171    23428.7
2003  1  1 16 54    -2.01     5.45     3.33   -388.11    -25.62    -23.28    6.1706    24614.5
2003  1  1 16 55    -1.93     5.63     3.12   -387.52    -28.48    -19.14    6.2135    24939.3
2003  1  1 16 56    -1.90     5.66     3.07   -388.99    -27.53    -18.41    5.6559    24341.9
2003  1  1 16 57    -1.97     5.32     3.62   -387.54    -27.48    -22.86    6.1459    24148.2
2003  1  1 16 58    -2.00     5.44     3.24   -387.84    -26.71    -19.34    5.7460    25441.1
2003  1  1 16 59    -1.70     5.94     2.34   -388.14    -25.94    -15.83    5.3462    26734.0
2003  1  1 17  0    -1.65     5.78     2.73   -389.83    -26.60    -17.40    6.2947    26110.3
2003  1  1 17  1    -1.76     5.74     2.76   -387.33    -26.09    -14.85    5.9872    27885.2
2003  1  1 17  2    -1.78     5.72     2.79   -388.23    -28.23    -17.97    6.1002    22647.2
2003  1  1 17  3    -1.80     5.55     3.01   -387.77    -25.05    -17.52    6.0378    25747.4
2003  1  1 17  4    -1.91     5.60     2.93   -388.31    -25.14    -18.81    6.3784    24112.9
2003  1  1 17  5    -1.89     5.59     3.06   -388.85    -25.24    -20.10    6.7190    22478.3
2003  1  1 17  6    -1.99     5.82     2.51   -388.28    -19.72    -16.64    5.1634    25276.8
2003  1  1 17  7    -2.31     5.88     2.00   -386.56    -24.63    -15.43    5.4872    27690.6
2003  1  1 17  8    -2.50     5.92     1.51   -383.89    -24.47    -12.33    5.4706    29105.4
2003  1  1 17  9    -1.69     6.23     0.85   -386.88    -27.85    -10.16    6.0478    29087.2
2003  1  1 17 10    -3.81     4.92     2.08   -381.30    -16.68    -14.46    6.0451    29304.8
2003  1  1 17 11    -3.74     4.95     2.12   -378.75    -16.04    -15.63       nan        nan
2003  1  1 17 12    -3.39     5.12     1.99   -381.50    -17.54    -15.71       nan        nan
2003  1  1 17 13    -3.83     4.65     2.30   -378.81    -17.51    -16.84       nan        nan
2003  1  1 17 14    -4.26     4.36     2.15   -376.11    -11.29    -16.62       nan        nan
2003  1  1 17 15    -4.10     4.27     2.57   -378.60     -9.57    -16.70       nan        nan
2003  1  1 17 16    -3.46     4.66     2.87   -380.03    -16.35    -20.42       nan        nan
2003  1  1 17 17    -3.81     4.19     2.98   -378.09     -9.92    -20.55       nan        nan
2003  1  1 17 18    -3.90     3.22     4.02   -379.57    -11.41    -28.45       nan        nan
2003  1  1 17 19    -4.17     3.78     2.93   -381.48    -11.42    -17.74       nan        nan
2003  1  1 17 20    -4.58     3.60     2.59   -380.41     -9.42    -18.62       nan        nan
2003  1  1 17 21    -4.16     3.76     3.02   -379.34     -7.41    -19.50       nan        nan
2003  1  1 17 22    -3.81     4.62     2.06   -380.64    -12.29    -17.32       nan        nan
2003  1  1 17 23    -2.98     3.55     4.05   -381.20    -12.85    -18.46       nan        nan
2003  1  1 17 24    -3.13     3.03     4.73   -385.82     -5.04    -31.57       nan        nan
2003  1  1 17 25    -3.95     4.09     3.39   -381.85    -14.02    -25.89       nan        nan
2003  1  1 17 26    -4.36     3.88     3.19   -378.80    -12.17    -18.88       nan        nan
2003  1  1 17 27    -4.49     3.62     3.31   -378.97    -10.91    -21.93       nan        nan
2003  1  1 17 28    -4.65     3.45     3.23   -375.90    -10.73    -21.59       nan        nan
2003  1  1 17 29    -4.88     3.20     3.18   -377.19     -7.09    -22.17       nan        nan
2003  1  1 17 30    -2.87     5.54     0.73   -386.86    -18.14     -5.89       nan        nan
2003  1  1 17 31    -2.97     5.82     0.70   -384.94    -18.94     -5.98       nan        nan
2003  1  1 17 32    -2.79     5.87     0.68   -383.01    -19.73     -6.06       nan        nan
2003  1  1 17 33    -2.59     5.85     1.20   -387.45    -19.13     -9.59       nan        nan
2003  1  1 17 34    -3.48     5.34     1.29   -383.35    -15.52    -11.64       nan        nan
2003  1  1 17 35    -3.86     5.04     1.37   -379.41     -9.70     -9.01       nan        nan
2003  1  1 17 36    -4.57     4.67     0.53   -378.68     -9.22     -7.14       nan        nan
2003  1  1 17 37    -4.83     4.45    -0.03   -377.95     -8.74     -5.26       nan        nan
2003  1  1 17 38    -4.67     4.75     0.43   -377.01     -9.81     -3.58       nan        nan
2003  1  1 17 39    -4.96     4.46    -0.12   -378.48    -11.09     -4.10       nan        nan
2003  1  1 17 40    -5.13     4.17    -0.16   -372.87     -6.67     -1.49       nan        nan
2003  1  1 17 41    -5.44     3.75    -0.36   -376.69     -2.88     -5.15       nan        nan
2003  1  1 17 42    -4.89     4.42     0.01   -376.11    -10.24     -3.46       nan        nan
2003  1  1 17 43    -5.37     3.83    -0.15   -374.77     -0.87     -7.39       nan        nan
2003  1  1 17 44    -5.19     4.14    -0.63   -375.33     -9.92      0.24       nan        nan
2003  1  1 17 45    -5.68     3.41    -0.61   -371.74     -0.12      0.40       nan        nan
2003  1  1 17 46    -6.12     2.59    -0.67   -367.54      4.92      0.50       nan        nan
2003  1  1 17 47    -5.93     3.10    -0.70   -372.31      0.30     -0.08       nan        nan
2003  1  1 17 48    -5.84     3.38    -0.52   -372.17     -2.27     -1.13       nan        nan
2003  1  1 17 49    -5.57     3.49     0.71   -373.44     -5.63     -9.02       nan        nan
2003  1  1 17 50    -5.57     3.76     0.26   -372.18     -4.80     -6.39       nan        nan
2003  1  1 17 51    -5.38     3.93    -0.40   -374.08     -6.59     -2.48       nan        nan
2003  1  1 17 52    -5.49     3.83    -0.10   -373.08     -8.03     -0.91       nan        nan
2003  1  1 17 53    -5.35     3.72     0.35   -372.09     -9.48      0.66       nan        nan
2003  1  1 17 54    -5.43     3.48    -0.27   -374.91    -10.37     -1.23       nan        nan
2003  1  1 17 55    -5.23     3.81     0.26   -377.14     -1.77     -8.09       nan        nan
2003  1  1 17 56    -5.21     3.58     0.93   -377.92     -4.90     -4.03       nan        nan
2003  1  1 17 57    -5.21     3.65     1.08   -379.98     -5.32    -10.31       nan        nan
2003  1  1 17 58    -5.54     3.18     0.62   -378.03     -6.91    -10.64       nan        nan
2003  1  1 17 59    -5.43     3.08     1.55   -377.29     -1.49    -17.14       nan        nan
2003  1  1 18  0    -5.63     3.04     0.97   -380.18     -1.82    -10.86       nan        nan
2003  1  1 18  1    -5.83     2.94     0.69   -379.51     -1.45     -7.88       nan        nan
2003  1  1 18  2    -5.79     2.98     0.95   -377.10     -5.79    -12.19       nan        nan
2003  1  1 18  3    -4.24     4.72     0.50   -377.71     -6.68    -11.17       nan        nan
2003  1  1 18  4    -4.43     4.69     0.67       nan       nan       nan       nan        nan
2003  1  1 18  5    -4.82     4.26     0.52   -378.94     -8.46     -9.14       nan        nan
2003  1  1 18  6    -5.46     3.42     0.15   -378.27     -3.45     -6.99       nan        nan
2003  1  1 18  7    -5.64     3.18     0.12   -375.01     -5.72     -9.30       nan        nan
2003  1  1 18  8    -5.70     2.95     0.43   -375.58     -5.21     -9.45       nan        nan
2003  1  1 18  9    -5.75     2.83     0.84   -376.15     -4.70     -9.59       nan        nan
2003  1  1 18 10    -5.99     2.30     0.86   -377.77     -1.21    -13.84       nan        nan
2003  1  1 18 11    -6.14     1.24     1.22   -374.92      2.58    -13.91       nan        nan
2003  1  1 18 12    -5.93     1.59     2.33   -376.30     -4.99    -15.97       nan        nan
2003  1  1 18 13    -6.17     1.90     1.12   -374.81     -2.91    -12.09       nan        nan
2003  1  1 18 14    -6.02     1.48     2.00   -373.56     -0.73    -18.86       nan        nan
2003  1  1 18 15    -6.05     1.23     1.88   -378.36     -0.11    -14.65       nan        nan
2003  1  1 18 16    -5.95     1.84     1.69   -375.70      0.05    -18.15       nan        nan
2003  1  1 18 17    -5.84     2.26     1.24   -376.33     -1.30    -15.30       nan        nan
2003  1  1 18 18    -5.66     2.67     1.20   -380.72     -3.87    -13.61       nan        nan
2003  1  1 18 19    -5.35     3.53     0.82   -379.18     -7.33    -12.38       nan        nan
2003  1  1 18 20    -5.52     3.08     1.37   -378.60     -6.31    -15.03       nan        nan
2003  1  1 18 21    -5.29     3.18     1.89   -380.20     -4.85    -17.19       nan        nan
2003  1  1 18 22    -4.99     3.65     1.15   -376.49     -4.88     -7.49       nan        nan
2003  1  1 18 23    -3.17     3.90    -2.19   -377.89     -8.99     24.05       nan        nan
2003  1  1 18 24     1.50     3.07    -5.07   -391.56     -9.23     24.77       nan        nan
2003  1  1 18 25     1.63     3.49    -5.56   -405.24     -9.48     25.50    5.8455    45621.6
2003  1  1 18 26     1.53     3.88    -5.35   -401.81    -13.71     25.78    5.8914    26921.1
2003  1  1 18 27     1.60     3.55    -5.52   -405.62    -13.64     27.07    6.2668    28816.6
2003  1  1 18 28     0.88     4.38    -5.15   -397.90    -11.82     23.37    5.9568    27486.2
2003  1  1 18 29     1.67     4.30    -4.89   -402.29    -12.91     26.09    5.9447    29285.8
2003  1  1 18 30     1.47     3.79    -5.27   -403.01     -8.77     24.77    6.1948    30234.6
2003  1  1 18 31     0.76     3.96    -5.23   -401.19     -8.60     21.67    6.4429    28488.8
2003  1  1 18 32     0.29     3.84    -5.42   -396.39     -4.49     20.91    6.2136    25432.7
2003  1  1 18 33     0.08     4.16    -5.47   -393.68     -6.86     14.37    5.3334    26250.4
2003  1  1 18 34    -0.60     4.01    -5.10   -391.14    -12.68     23.71    6.5649    30753.5
2003  1  1 18 35    -1.64     3.85    -4.98   -378.34     -7.69     23.45    5.7069    35778.3
2003  1  1 18 36    -1.26     4.29    -4.96   -387.16    -14.27     22.71    6.3178    37529.7
2003  1  1 18 37    -1.52     4.21    -4.95   -382.88    -14.53     21.17    6.1720    39861.0
2003  1  1 18 38    -2.49     4.16    -4.59   -378.60    -14.78     19.62    6.0262    42192.4
2003  1  1 18 39    -2.53     3.71    -4.92   -378.36     -7.36     22.41    6.7997    46731.8
2003  1  1 18 40    -1.60     3.49    -5.04   -381.40    -11.89     23.34    6.8379    45203.7
2003  1  1 18 41    -0.61     4.31    -4.83   -384.44    -16.42     24.26    6.8762    43675.6
2003  1  1 18 42     1.61     4.74    -4.50   -390.79    -11.98     18.52    6.0910    28859.4
2003  1  1 18 43     2.94     4.74    -4.14   -405.30     -7.26      7.94    6.4947    26761.1
2003  1  1 18 44     2.13     4.84    -4.52   -395.94    -10.52     13.44    5.9674    21718.6
2003  1  1 18 45     2.75     5.14    -3.52   -408.00    -20.85     12.13    6.9359    45451.4
2003  1  1 18 46     2.48     5.20    -3.91   -399.34     -9.09      9.32    5.6720    20139.4
2003  1  1 18 47     2.30     5.28    -3.89   -402.83    -11.37      9.33    5.7829    23831.6
2003  1  1 18 48     1.46     5.49    -3.92   -394.96    -12.60      7.48    5.9511    18649.6
2003  1  1 18 49     1.92     5.38    -3.77   -402.40     -8.71      5.14    4.6479    17591.4
2003  1  1 18 50     1.52     5.66    -3.56   -396.05    -10.12      7.65    5.7777    17935.1
2003  1  1 18 51     1.20     5.74    -3.63   -393.46    -14.15      7.78    4.8042    22086.0
2003  1  1 18 52     1.16     5.72    -3.60   -394.33    -15.80      6.96    5.4755    18138.3
2003  1  1 18 53     1.29     5.72    -3.51   -395.52    -12.64      8.45    5.4849    21581.4
2003  1  1 18 54     1.14     5.96    -3.15   -394.83    -14.11      8.57    5.3968    16641.0
2003  1  1 18 55     0.90     5.99    -3.10   -393.54    -15.96      5.09    4.9770    23345.0
2003  1  1 18 56     0.50     5.94    -2.51   -392.38    -13.93      7.61    5.3898    19169.0
2003  1  1 18 57     0.46     5.73    -3.70   -391.22    -11.89     10.12    5.8025    14993.0
2003  1  1 18 58     0.61     5.79    -3.57   -393.84    -15.69      9.63    5.2007    20745.3
2003  1  1 18 59     0.46     6.05    -2.99   -392.22    -14.65      7.12    5.5016    17382.0
2003  1  1 19  0     0.25     6.18    -2.76   -390.76    -17.41      6.58    5.3636    22670.4
2003  1  1 19  1     1.27     4.86    -4.43   -396.04     -2.78     16.60    4.6306    18420.2
2003  1  1 19  2     0.59     5.89    -3.14   -392.46     -8.76      9.40    5.1773    18505.9
2003  1  1 19  3     1.22     5.56    -3.46   -397.27    -12.61      6.89    6.1711    20674.5
2003  1  1 19  4     0.43     5.94    -3.00   -392.02    -12.40      5.69    5.2576    23635.3
2003  1  1 19  5    -0.15     6.32    -2.21   -390.46    -15.32      4.78    5.4565    19546.5
2003  1  1 19  6    -0.20     6.30    -2.37   -387.39    -15.18      3.03    5.3165    25672.3
2003  1  1 19  7    -0.17     6.16    -2.62   -387.92    -14.77      7.87    5.8043    18307.1
2003  1  1 19  8    -0.30     6.20    -2.47   -385.51    -13.69      4.22    5.1046    23187.7
2003  1  1 19  9     0.05     5.88    -3.11   -387.92    -10.77     10.05    5.5756    17434.2
2003  1  1 19 10     0.64     6.13    -2.42   -389.64    -11.19      8.18    5.4316    19433.5
2003  1  1 19 11     0.41     6.00    -2.79   -391.36    -11.60      6.31    5.2876    21432.9
2003  1  1 19 12     0.40     5.94    -2.94   -392.24    -11.92      7.07    5.5793    19800.7
2003  1  1 19 13     0.86     5.90    -2.93   -393.12    -12.24      7.83    5.8710    18168.4
2003  1  1 19 14     1.01     5.79    -3.01   -395.90    -11.56      7.65    5.1352    20320.3
2003  1  1 19 15     0.89     5.81    -2.90   -394.76    -13.03      7.86    5.6323    19426.4
2003  1  1 19 16     1.42     5.84    -2.28   -403.42    -12.06      9.25    6.5454    26120.4
2003  1  1 19 17     1.76     5.25    -3.49   -399.57    -12.50     10.97    5.7022    21712.9
2003  1  1 19 18     2.88     4.94    -3.30   -405.09    -11.76      7.85    6.1493    22789.7
2003  1  1 19 19     3.14     5.31    -2.79   -406.63    -11.84      5.83    6.0012    23575.3
2003  1  1 19 20     3.31     4.94    -3.22   -408.42     -7.64      9.52    6.3835    22504.1
2003  1  1 19 21     3.46     4.61    -3.47   -410.22     -4.42     10.47    5.7638    27710.3
2003  1  1 19 22     3.73     4.45    -3.38   -409.09     -8.35      4.45    5.8964    22677.5
